Band1, Band2, Band3, Band4, Band5, Band6, Band7, Band8, Band9, Band10, Band11, Band12, Band13, Band14, Band15, Band16, Band17, Band18, Band19, Band20, Band21, Band22, Band23, Band24, Band25, Band26, Band27, Band28, Band29, Band30, Band31, Band32, Band33, Band34, Band35, Band36, Band37, Band38, Band39, Band40, Band41, Band42, Band43, Band44, Band45, Band46, Band47, Band48, Band49, Band50, Band51, Band52, Band53, Band54, Band55, Band56, Band57, Band58, Band59, Band60,Class
0.009000000000000001,0.018000000000000002,0.006,0.006,0.026,0.046,0.047,0.006,0.042,0.064,0.08900000000000001,0.16,0.154,0.277,0.218,0.28,0.349,0.282,0.248,0.3,0.43,0.468,0.452,0.503,0.622,0.657,0.6629999999999999,0.732,0.853,1.0,0.845,0.635,0.631,0.621,0.698,0.5870000000000001,0.489,0.368,0.204,0.147,0.222,0.145,0.149,0.121,0.114,0.079,0.036000000000000004,0.015,0.008,0.012,0.002,0.006999999999999999,0.006,0.013,0.011,0.005,0.009000000000000001,0.005,0.006,0.002,R
0.021,0.032,0.042,0.029,0.012,0.044,0.13,0.139,0.07,0.057,0.087,0.194,0.14800000000000002,0.187,0.199,0.328,0.6859999999999999,0.581,0.25,0.173,0.336,0.5589999999999999,0.659,0.701,0.81,0.89,0.8740000000000001,0.789,0.872,0.938,0.892,0.7509999999999999,0.6829999999999999,0.7609999999999999,0.902,1.0,0.912,0.7390000000000001,0.5920000000000001,0.406,0.302,0.233,0.293,0.23,0.239,0.191,0.11,0.03,0.017,0.038,0.005,0.009000000000000001,0.004,0.015,0.011,0.002,0.01,0.005,0.006999999999999999,0.008,R
0.022,0.015,0.035,0.035,0.048,0.053,0.077,0.086,0.145,0.211,0.234,0.209,0.16399999999999998,0.16899999999999998,0.165,0.197,0.293,0.371,0.431,0.416,0.512,0.65,0.772,0.8490000000000001,0.91,0.8909999999999999,0.8190000000000001,0.6779999999999999,0.537,0.521,0.565,0.575,0.525,0.426,0.333,0.233,0.145,0.165,0.269,0.373,0.447,0.413,0.374,0.302,0.207,0.179,0.16899999999999998,0.134,0.077,0.022,0.02,0.012,0.006999999999999999,0.001,0.003,0.005,0.003,0.002,0.002,0.003,M
0.01,0.017,0.062,0.02,0.02,0.037000000000000005,0.11,0.128,0.06,0.126,0.08800000000000001,0.199,0.018000000000000002,0.226,0.173,0.213,0.069,0.228,0.406,0.397,0.274,0.369,0.556,0.485,0.314,0.5329999999999999,0.526,0.252,0.209,0.35600000000000004,0.626,0.7340000000000001,0.612,0.35,0.395,0.301,0.541,0.8809999999999999,0.986,0.917,0.612,0.501,0.321,0.32,0.43,0.365,0.266,0.158,0.068,0.029,0.024,0.012,0.004,0.015,0.008,0.006999999999999999,0.005,0.004,0.004,0.012,R
0.012,0.015,0.014,0.008,0.021,0.106,0.102,0.044,0.093,0.073,0.07400000000000001,0.062,0.106,0.118,0.172,0.258,0.32299999999999995,0.382,0.424,0.422,0.445,0.408,0.331,0.401,0.447,0.522,0.755,0.95,1.0,0.908,0.828,0.757,0.726,0.615,0.568,0.5760000000000001,0.532,0.3670000000000001,0.16699999999999998,0.087,0.065,0.189,0.268,0.289,0.234,0.16699999999999998,0.102,0.12,0.07,0.017,0.011,0.009000000000000001,0.002,0.008,0.006,0.003,0.003,0.004,0.006999999999999999,0.004,R
0.108,0.107,0.026,0.084,0.075,0.112,0.332,0.459,0.5529999999999999,0.597,0.53,0.225,0.24,0.269,0.665,0.6629999999999999,0.16699999999999998,0.084,0.433,0.872,0.799,0.371,0.17,0.161,0.209,0.285,0.221,0.613,0.581,0.6920000000000001,0.382,0.43,0.779,0.87,1.0,0.921,0.939,0.93,0.731,0.479,0.209,0.202,0.16699999999999998,0.287,0.4370000000000001,0.31,0.158,0.055,0.033,0.021,0.017,0.018000000000000002,0.011,0.023,0.028,0.003,0.008,0.012,0.008,0.014,M
0.034,0.029,0.048,0.054000000000000006,0.079,0.08,0.114,0.123,0.124,0.084,0.036000000000000004,0.069,0.17,0.326,0.46,0.622,0.733,0.784,0.799,0.826,1.0,0.981,0.962,0.96,0.912,0.909,0.7929999999999999,0.588,0.34700000000000003,0.424,0.463,0.341,0.285,0.285,0.174,0.055,0.119,0.115,0.086,0.181,0.126,0.08,0.038,0.127,0.112,0.05,0.095,0.068,0.026,0.017,0.003,0.015,0.011,0.003,0.004,0.017,0.014,0.002,0.006999999999999999,0.005,R
0.071,0.125,0.145,0.16399999999999998,0.16899999999999998,0.084,0.07200000000000001,0.095,0.158,0.125,0.234,0.17600000000000002,0.228,0.312,0.472,0.5539999999999999,0.539,0.375,0.458,0.596,0.746,0.764,0.5710000000000001,0.626,0.67,0.713,0.757,0.8079999999999999,0.848,0.929,0.951,0.8,0.436,0.405,0.495,0.171,0.365,0.376,0.284,0.043,0.5329999999999999,0.695,0.429,0.306,0.584,0.569,0.263,0.12,0.098,0.037000000000000005,0.029,0.016,0.02,0.014,0.013,0.014,0.013,0.013,0.015,0.022,M
0.021,0.013,0.002,0.045,0.071,0.156,0.152,0.121,0.16699999999999998,0.134,0.078,0.037000000000000005,0.123,0.261,0.428,0.612,0.7440000000000001,0.813,0.901,0.96,0.916,0.914,0.785,0.513,0.344,0.329,0.257,0.368,0.5760000000000001,0.619,0.461,0.362,0.443,0.386,0.309,0.214,0.111,0.139,0.152,0.1,0.16399999999999998,0.19,0.131,0.17800000000000002,0.2,0.076,0.073,0.075,0.045,0.013,0.017,0.012,0.002,0.005,0.005,0.003,0.002,0.004,0.005,0.002,M
0.018000000000000002,0.03,0.029,0.039,0.063,0.053,0.069,0.063,0.062,0.061,0.168,0.348,0.456,0.519,0.631,0.72,0.515,0.382,0.264,0.334,0.486,0.6629999999999999,0.7390000000000001,0.921,1.0,0.775,0.5589999999999999,0.617,0.8640000000000001,0.659,0.477,0.498,0.333,0.308,0.28800000000000003,0.223,0.079,0.06,0.105,0.061,0.153,0.098,0.16399999999999998,0.19,0.111,0.192,0.147,0.039,0.036000000000000004,0.027000000000000003,0.017,0.01,0.012,0.004,0.008,0.012,0.01,0.006,0.003,0.002,R
0.025,0.012,0.028,0.076,0.122,0.154,0.119,0.123,0.212,0.253,0.28600000000000003,0.29600000000000004,0.334,0.429,0.52,0.609,0.7240000000000001,0.758,0.773,0.81,0.9,0.925,0.936,0.985,0.978,1.0,0.99,0.908,0.731,0.5760000000000001,0.447,0.3720000000000001,0.208,0.096,0.049,0.141,0.255,0.205,0.161,0.223,0.177,0.229,0.252,0.146,0.067,0.096,0.149,0.113,0.046,0.019,0.014,0.003,0.006999999999999999,0.015,0.001,0.013,0.005,0.024,0.008,0.006999999999999999,M
0.021,0.013,0.053,0.057,0.065,0.14300000000000002,0.134,0.204,0.157,0.157,0.233,0.17800000000000002,0.151,0.192,0.206,0.231,0.236,0.13,0.381,0.586,0.45,0.488,1.0,0.868,0.472,0.534,0.62,0.7140000000000001,0.56,0.373,0.248,0.192,0.139,0.332,0.28800000000000003,0.32299999999999995,0.261,0.204,0.24,0.132,0.068,0.033,0.07200000000000001,0.098,0.079,0.052000000000000005,0.05,0.023,0.022,0.014,0.031,0.039,0.015,0.002,0.01,0.01,0.008,0.018000000000000002,0.011,0.006999999999999999,R
0.046,0.044,0.035,0.046,0.006999999999999999,0.08900000000000001,0.18,0.174,0.16,0.141,0.269,0.326,0.454,0.578,0.447,0.223,0.21600000000000005,0.32,0.292,0.424,0.446,0.238,0.642,0.897,0.892,0.753,0.684,0.8390000000000001,1.0,0.836,0.5429999999999999,0.458,0.807,0.6970000000000001,0.392,0.156,0.16,0.21600000000000005,0.518,0.478,0.234,0.36,0.278,0.181,0.035,0.047,0.032,0.041,0.016,0.009000000000000001,0.012,0.006999999999999999,0.003,0.011,0.016,0.015,0.006999999999999999,0.008,0.012,0.006,R
0.031,0.034,0.02,0.08900000000000001,0.157,0.175,0.092,0.135,0.159,0.28,0.334,0.294,0.161,0.334,0.498,0.73,0.735,0.825,0.879,0.966,1.0,0.871,0.647,0.597,0.8220000000000001,0.7759999999999999,0.611,0.42,0.299,0.135,0.244,0.562,0.556,0.696,0.73,0.7020000000000001,0.547,0.142,0.474,0.6409999999999999,0.438,0.318,0.238,0.281,0.13699999999999998,0.114,0.103,0.069,0.042,0.012,0.006999999999999999,0.017,0.013,0.014,0.009000000000000001,0.005,0.003,0.012,0.006,0.002,R
0.013,0.012,0.044,0.062,0.043,0.035,0.038,0.045,0.132,0.138,0.203,0.239,0.211,0.14400000000000002,0.07400000000000001,0.153,0.305,0.412,0.547,0.593,0.6659999999999999,0.733,0.7140000000000001,0.701,0.7759999999999999,0.914,0.996,1.0,0.888,0.6579999999999999,0.271,0.175,0.271,0.485,0.718,0.821,0.754,0.65,0.471,0.348,0.35100000000000003,0.318,0.35200000000000004,0.366,0.285,0.171,0.069,0.03,0.029,0.012,0.002,0.008,0.01,0.002,0.004,0.006,0.001,0.001,0.003,0.003,M
0.031,0.022,0.043,0.019,0.096,0.183,0.111,0.17,0.28,0.443,0.522,0.561,0.5379999999999999,0.405,0.224,0.17800000000000002,0.23,0.272,0.521,0.69,0.82,0.878,0.76,0.762,0.715,0.7290000000000001,0.8690000000000001,0.951,0.835,0.573,0.436,0.429,0.424,0.316,0.129,0.14800000000000002,0.206,0.24,0.517,0.517,0.149,0.241,0.342,0.449,0.462,0.2,0.078,0.123,0.078,0.009000000000000001,0.025,0.02,0.006,0.005,0.008,0.004,0.002,0.006,0.006999999999999999,0.005,M
0.022,0.002,0.008,0.01,0.044,0.091,0.08900000000000001,0.066,0.162,0.145,0.14400000000000002,0.095,0.062,0.16399999999999998,0.071,0.084,0.259,0.268,0.309,0.468,0.596,0.7240000000000001,0.877,0.921,0.928,0.994,1.0,0.907,0.8540000000000001,0.7290000000000001,0.65,0.607,0.5589999999999999,0.597,0.628,0.546,0.479,0.396,0.209,0.165,0.184,0.065,0.076,0.049,0.035,0.03,0.024,0.038,0.012,0.006999999999999999,0.005,0.003,0.013,0.01,0.004,0.006,0.003,0.004,0.002,0.003,R
0.027000000000000003,0.038,0.05,0.071,0.131,0.21,0.226,0.252,0.36,0.5920000000000001,0.6679999999999999,0.568,0.518,0.333,0.2,0.28600000000000003,0.294,0.342,0.595,0.753,0.8959999999999999,0.815,0.711,0.738,0.72,0.825,0.892,0.982,0.818,0.485,0.32,0.278,0.238,0.29100000000000004,0.168,0.316,0.187,0.339,0.599,0.412,0.118,0.365,0.466,0.478,0.35200000000000004,0.092,0.123,0.17800000000000002,0.108,0.03,0.035,0.017,0.02,0.014,0.008,0.004,0.004,0.003,0.006,0.006,M
0.026,0.058,0.11,0.108,0.097,0.228,0.243,0.377,0.56,0.619,0.633,0.706,0.5539999999999999,0.532,0.648,0.693,0.6759999999999999,0.755,0.893,0.862,0.797,0.674,0.429,0.365,0.5329999999999999,0.241,0.507,0.853,0.604,0.851,0.851,0.504,0.18600000000000005,0.271,0.423,0.304,0.612,0.6759999999999999,0.5379999999999999,0.472,0.465,0.259,0.213,0.222,0.211,0.018000000000000002,0.135,0.07400000000000001,0.013,0.011,0.003,0.023,0.017,0.01,0.018000000000000002,0.024,0.032,0.016,0.01,0.008,R
0.019,0.017,0.029,0.03,0.046,0.069,0.058,0.11,0.242,0.313,0.479,0.524,0.439,0.344,0.287,0.389,0.442,0.389,0.409,0.501,0.727,0.938,1.0,0.983,0.993,0.916,0.8240000000000001,0.696,0.454,0.328,0.252,0.396,0.415,0.331,0.14400000000000002,0.192,0.321,0.337,0.568,0.55,0.32299999999999995,0.045,0.313,0.339,0.413,0.364,0.207,0.086,0.06,0.027000000000000003,0.012,0.004,0.014,0.014,0.017,0.013,0.011,0.012,0.011,0.006999999999999999,M
0.009000000000000001,0.022,0.024,0.044,0.067,0.077,0.05,0.091,0.123,0.118,0.078,0.11,0.104,0.085,0.046,0.13,0.269,0.295,0.3670000000000001,0.495,0.628,0.816,0.924,0.871,0.805,0.8759999999999999,1.0,0.986,0.943,0.8109999999999999,0.6990000000000001,0.6809999999999999,0.659,0.695,0.7290000000000001,0.6679999999999999,0.5920000000000001,0.49,0.344,0.237,0.172,0.101,0.077,0.084,0.026,0.033,0.02,0.031,0.01,0.01,0.005,0.006999999999999999,0.005,0.002,0.002,0.003,0.006,0.005,0.002,0.003,R
0.03,0.036000000000000004,0.021,0.023,0.046,0.066,0.094,0.097,0.254,0.313,0.219,0.262,0.242,0.218,0.116,0.124,0.08900000000000001,0.17600000000000002,0.17600000000000002,0.154,0.051,0.18,0.404,0.57,0.6579999999999999,0.747,0.8540000000000001,0.908,0.867,0.889,0.906,0.852,0.72,0.62,0.625,0.685,0.7340000000000001,0.628,0.5720000000000001,0.612,0.56,0.496,0.503,0.5770000000000001,0.591,0.48,0.388,0.278,0.14300000000000002,0.042,0.027000000000000003,0.02,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.009000000000000001,0.006999999999999999,0.004,0.006,0.002,M
0.034,0.062,0.038,0.026,0.044,0.103,0.129,0.185,0.265,0.412,0.524,0.534,0.555,0.392,0.295,0.308,0.302,0.272,0.544,0.7929999999999999,0.875,0.867,0.711,0.691,0.7290000000000001,0.879,1.0,0.982,0.898,0.605,0.493,0.537,0.459,0.29100000000000004,0.077,0.225,0.16,0.396,0.612,0.52,0.232,0.4370000000000001,0.38,0.4320000000000001,0.489,0.19,0.094,0.136,0.091,0.014,0.033,0.014,0.002,0.006999999999999999,0.01,0.004,0.006,0.005,0.003,0.006,M
0.013,0.039,0.033,0.008,0.07200000000000001,0.134,0.163,0.19,0.261,0.319,0.34700000000000003,0.374,0.306,0.193,0.138,0.212,0.276,0.458,0.649,0.715,0.8009999999999999,0.792,0.879,1.0,0.986,0.947,0.947,0.932,0.833,0.621,0.377,0.282,0.204,0.219,0.222,0.133,0.052000000000000005,0.062,0.142,0.146,0.085,0.106,0.16399999999999998,0.192,0.208,0.234,0.196,0.13,0.063,0.018000000000000002,0.014,0.015,0.008,0.003,0.004,0.006999999999999999,0.004,0.001,0.002,0.008,M
0.019,0.004,0.064,0.045,0.033,0.069,0.09,0.145,0.07400000000000001,0.035,0.146,0.34700000000000003,0.32,0.282,0.017,0.057,0.21600000000000005,0.456,0.382,0.563,0.648,0.7240000000000001,0.8240000000000001,0.877,1.0,0.858,0.6559999999999999,0.509,0.482,0.453,0.452,0.453,0.5379999999999999,0.531,0.536,0.527,0.426,0.244,0.12,0.384,0.411,0.507,0.422,0.248,0.159,0.112,0.065,0.079,0.032,0.006999999999999999,0.003,0.009000000000000001,0.012,0.011,0.009000000000000001,0.014,0.006999999999999999,0.002,0.006,0.012,R
0.039,0.011,0.027000000000000003,0.026,0.041,0.049,0.105,0.16899999999999998,0.21,0.247,0.268,0.305,0.28600000000000003,0.229,0.116,0.213,0.206,0.222,0.324,0.433,0.507,0.594,0.708,0.764,0.888,0.971,0.988,0.981,0.946,0.8540000000000001,0.6459999999999999,0.34,0.383,0.32,0.133,0.044,0.123,0.203,0.165,0.104,0.107,0.211,0.242,0.163,0.077,0.07200000000000001,0.091,0.081,0.05,0.01,0.009000000000000001,0.008,0.008,0.003,0.008,0.004,0.006999999999999999,0.004,0.002,0.001,M
0.012,0.015,0.022,0.018000000000000002,0.036000000000000004,0.07,0.087,0.062,0.125,0.13,0.08900000000000001,0.05,0.063,0.127,0.08,0.07400000000000001,0.205,0.295,0.319,0.457,0.596,0.71,0.8220000000000001,0.8420000000000001,0.906,0.98,1.0,0.875,0.758,0.662,0.579,0.513,0.478,0.499,0.52,0.507,0.458,0.35,0.184,0.189,0.197,0.104,0.055,0.049,0.062,0.05,0.025,0.022,0.01,0.005,0.002,0.004,0.006999999999999999,0.003,0.005,0.005,0.002,0.004,0.009000000000000001,0.006,R
0.052000000000000005,0.094,0.062,0.042,0.1,0.243,0.17800000000000002,0.202,0.261,0.129,0.265,0.278,0.443,0.3670000000000001,0.204,0.276,0.325,0.154,0.278,0.35100000000000003,0.519,0.705,0.7140000000000001,0.6809999999999999,0.51,0.531,0.613,0.8390000000000001,0.903,0.861,0.966,0.917,0.713,0.69,0.731,0.413,0.158,0.182,0.138,0.29600000000000004,0.6940000000000001,0.825,0.535,0.44,0.645,0.621,0.302,0.138,0.036000000000000004,0.036000000000000004,0.046,0.043,0.027000000000000003,0.015,0.012,0.013,0.002,0.011,0.006999999999999999,0.008,M
0.066,0.058,0.084,0.037000000000000005,0.046,0.077,0.077,0.113,0.235,0.184,0.287,0.413,0.365,0.198,0.284,0.404,0.584,0.679,0.609,0.486,0.325,0.201,0.208,0.16899999999999998,0.248,0.274,0.298,0.466,0.6990000000000001,0.747,0.7959999999999999,0.7979999999999999,0.672,0.6940000000000001,0.7440000000000001,0.8170000000000001,0.8909999999999999,1.0,0.875,0.706,0.68,0.59,0.462,0.364,0.149,0.122,0.131,0.12,0.058,0.024,0.014,0.014,0.019,0.004,0.004,0.003,0.002,0.016,0.011,0.008,R
0.026,0.006999999999999999,0.034,0.079,0.104,0.078,0.142,0.118,0.045,0.094,0.113,0.084,0.07200000000000001,0.197,0.263,0.419,0.505,0.6709999999999999,0.792,0.838,0.8759999999999999,0.942,1.0,0.993,0.958,0.865,0.722,0.58,0.496,0.489,0.408,0.244,0.177,0.247,0.35200000000000004,0.376,0.29100000000000004,0.231,0.317,0.355,0.374,0.444,0.326,0.196,0.086,0.16899999999999998,0.199,0.122,0.063,0.032,0.025,0.021,0.026,0.018000000000000002,0.004,0.006999999999999999,0.012,0.008,0.008,0.006999999999999999,M
0.037000000000000005,0.042,0.05,0.025,0.06,0.025,0.096,0.099,0.142,0.185,0.222,0.265,0.251,0.229,0.156,0.18600000000000005,0.239,0.334,0.523,0.6679999999999999,0.777,0.7929999999999999,0.794,0.913,0.95,0.984,1.0,0.947,0.8240000000000001,0.625,0.418,0.321,0.266,0.22,0.159,0.056,0.095,0.17,0.122,0.128,0.039,0.133,0.233,0.247,0.196,0.198,0.157,0.092,0.055,0.019,0.017,0.013,0.003,0.002,0.006,0.002,0.002,0.002,0.003,0.003,M
0.037000000000000005,0.04,0.032,0.029,0.08199999999999999,0.134,0.116,0.066,0.016,0.051,0.091,0.254,0.146,0.127,0.122,0.16699999999999998,0.142,0.128,0.18600000000000005,0.114,0.207,0.022,0.24,0.255,0.024,0.192,0.475,0.7,0.682,0.644,0.706,0.537,0.66,0.871,0.952,0.96,0.7709999999999999,0.677,0.643,0.672,0.604,0.516,0.38,0.228,0.152,0.08,0.08,0.075,0.057,0.018000000000000002,0.006,0.009000000000000001,0.016,0.016,0.008,0.006999999999999999,0.014,0.006999999999999999,0.008,0.006999999999999999,R
0.03,0.069,0.099,0.102,0.08,0.063,0.013,0.081,0.17600000000000002,0.1,0.052000000000000005,0.09,0.266,0.31,0.35200000000000004,0.389,0.396,0.245,0.236,0.304,0.311,0.47,0.5529999999999999,0.453,0.446,0.467,0.462,0.6990000000000001,0.763,0.7020000000000001,0.738,0.745,0.7929999999999999,0.523,0.397,0.304,0.131,0.241,0.17800000000000002,0.16,0.5660000000000001,0.644,0.424,0.457,0.5760000000000001,0.529,0.329,0.128,0.07,0.033,0.034,0.046,0.028,0.017,0.009000000000000001,0.005,0.02,0.013,0.012,0.002,M
0.014,0.03,0.012,0.008,0.024,0.025,0.028,0.013,0.049,0.087,0.11,0.108,0.109,0.102,0.06,0.091,0.131,0.276,0.366,0.527,0.581,0.618,0.588,0.464,0.542,0.737,0.909,1.0,0.825,0.544,0.335,0.08800000000000001,0.16,0.417,0.6579999999999999,0.7390000000000001,0.7959999999999999,0.7490000000000001,0.68,0.471,0.236,0.17,0.273,0.402,0.412,0.34700000000000003,0.274,0.179,0.092,0.028,0.017,0.008,0.004,0.002,0.004,0.006,0.006999999999999999,0.004,0.004,0.003,M
0.012,0.043,0.06,0.045,0.06,0.036000000000000004,0.053,0.034,0.105,0.212,0.16399999999999998,0.19,0.303,0.202,0.059,0.239,0.366,0.381,0.593,0.63,0.58,0.457,0.445,0.369,0.645,0.894,0.898,0.498,0.333,0.235,0.155,0.3670000000000001,0.434,0.308,0.302,0.411,0.55,0.413,0.55,0.502,0.313,0.28,0.235,0.23,0.116,0.07200000000000001,0.062,0.032,0.045,0.017,0.008,0.008,0.006,0.017,0.019,0.005,0.011,0.02,0.015,0.006,R
0.009000000000000001,0.027000000000000003,0.022,0.034,0.03,0.117,0.145,0.064,0.07400000000000001,0.136,0.213,0.374,0.374,0.267,0.233,0.537,0.731,0.7659999999999999,0.627,0.44,0.433,0.433,0.5539999999999999,0.736,0.8590000000000001,0.899,0.942,0.94,0.938,0.858,0.728,0.67,0.755,0.877,0.992,0.992,0.942,0.8390000000000001,0.66,0.482,0.292,0.177,0.114,0.07,0.158,0.194,0.111,0.069,0.018000000000000002,0.02,0.031,0.021,0.009000000000000001,0.006,0.009000000000000001,0.009000000000000001,0.006999999999999999,0.012,0.006,0.011,R
0.02,0.039,0.038,0.008,0.025,0.063,0.075,0.058,0.136,0.17,0.173,0.247,0.314,0.33,0.276,0.206,0.116,0.188,0.339,0.393,0.428,0.542,0.645,0.722,0.785,0.7979999999999999,0.885,0.958,0.899,0.6829999999999999,0.611,0.5479999999999999,0.506,0.448,0.24,0.14,0.177,0.174,0.333,0.402,0.301,0.208,0.121,0.026,0.03,0.069,0.078,0.078,0.037000000000000005,0.006,0.009000000000000001,0.013,0.01,0.004,0.006,0.006999999999999999,0.004,0.004,0.005,0.005,M
